stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url
32,32,FAU Research Blvd and Peoples Trust Way SW 15th St,,26.2975654602,-80.1197357178,,http://www.tri-rail.com
33,33,Family Cntr NW 48th St. and NW 3rd Av. NW 2nd Ave,,26.2897205353,-80.126701355,,http://www.tri-rail.com
34,34,Military Trail and SW 10th St.,,26.3043823242,-80.129447937,,http://www.tri-rail.com
35,35,Powerline Road and Copans Road,,26.2602577209,-80.1518936157,,http://www.tri-rail.com
36,36,NW 25th Ave and NW 19th St,,26.2541332245,-80.1595153809,,http://www.tri-rail.com
37,37,Park Central Blvd,,26.26420784,-80.1466674805,,http://www.tri-rail.com
38,38,Dixie Highway and NE 56th St,,26.1962871552,-80.1324539185,,http://www.tri-rail.com
39,39,Dixie Highway and Commercial Blvd,,26.1889190674,-80.1337127686,,http://www.tri-rail.com
40,40,Commercial Blvd & Federal Hwy,,26.1896286011,-80.1148757935,,http://www.tri-rail.com
41,41,Broward Health Imperial Point Medical Center,,26.2068195343,-80.1100387573,,http://www.tri-rail.com
42,42,Cypress Creek Boulevard and Powerline Road,,26.2031898499,-80.1557693481,,http://www.tri-rail.com
43,43,Cypress Creek Road and NW 31st Ave,,26.2024211884,-80.1878738403,,http://www.tri-rail.com
44,44,Florida Department of Transportation District office,,26.1855621338,-80.1936645508,,http://www.tri-rail.com
45,45,Commercial Blvd & Powerline Rd,,26.1884403229,-80.1552581787,,http://www.tri-rail.com
46,46,Andrews Ave & Race Track Rd,,26.2265434265,-80.1390762329,,http://www.tri-rail.com
47,47,Powerline Rd & Gateway Drive,,26.2130794525,-80.1561355591,,http://www.tri-rail.com
48,48,Mc Nab Road and SW 36th Ave,,26.2099552155,-80.171836853,,http://www.tri-rail.com
49,49,Powerline Rd and Mc Nab Rd,,26.2108230591,-80.1559906006,,http://www.tri-rail.com
50,50,Broward Blvd and SE 3rd Ave,,26.1223430634,-80.1405563354,,http://www.tri-rail.com
51,51,Broward County Judicial Complex,,26.1148204803,-80.1411895752,,http://www.tri-rail.com
52,52,Andrews Ave & Las Olas Blvd,,26.1200752258,-80.1432952881,,http://www.tri-rail.com
53,53,Broward Central Terminal Transfer location,,26.1235752106,-80.144744873,,http://www.tri-rail.com
54,54,State Road 84 Marina Boulevard and SW,,26.0926589966,-80.1467819214,,http://www.tri-rail.com
55,55,SW17th Street and Andrews Ave,,26.1006736755,-80.1421051025,,http://www.tri-rail.com
56,56,The Art institute of Ft. Lauderdale,,26.100812912,-80.123588562,,http://www.tri-rail.com
57,57,SW 2nd St. and SW 5th Av Museum of Science,,26.1204624176,-80.1485290527,,http://www.tri-rail.com
58,58,Las Olas Boulevard and SE 8th Avenue Transfer location,,26.1192436218,-80.1354293823,,http://www.tri-rail.com
59,59,SE 3rd Av and Davie Blvd transfer location,,26.1076030731,-80.1400985718,,http://www.tri-rail.com
60,60,Broward Medical Center Andrews Av,,26.1022624969,-80.1423721313,,http://www.tri-rail.com
61,61,Terminal 1 bus stop exit,,26.0723571777,-80.1403579712,,http://www.tri-rail.com
62,62,Terminal 2 and 3 bus stop exit,,26.0723285675,-80.1447677612,,http://www.tri-rail.com
63,63,Terminal 3 and 4 bus stop exit,,26.0704555511,-80.1448135376,,http://www.tri-rail.com
64,64,SW 42nd Street and Anglers Avenue,,26.0699558258,-80.1686935425,,http://www.tri-rail.com
65,65,N 29th Ave and Sterling Rd,,26.0479259491,-80.1660766602,,http://www.tri-rail.com
66,66,Stirling Road and Park Road,,26.0476264954,-80.1764144897,,http://www.tri-rail.com
