trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
P605,6:33:00,6:33:00,11,11,Southbound to Miami Airport
P605,6:37:00,6:37:00,12,12,Southbound to Miami Airport
P605,6:41:00,6:41:00,13,13,Southbound to Miami Airport
P605,6:50:00,6:50:00,14,14,Southbound to Miami Airport
P605,6:56:00,6:56:00,15,15,Southbound to Miami Airport
P605,7:03:00,7:03:00,16,16,Southbound to Miami Airport
P605,7:09:00,7:09:00,17,17,Southbound to Miami Airport
P605,7:15:00,7:15:00,18,18,Southbound to Miami Airport
P607,6:00:00,6:00:00,1,1,Southbound to Miami Airport
P607,6:06:00,6:06:00,2,2,Southbound to Miami Airport
P607,6:16:00,6:16:00,3,3,Southbound to Miami Airport
P607,6:22:00,6:22:00,4,4,Southbound to Miami Airport
P607,6:31:00,6:31:00,5,5,Southbound to Miami Airport
P607,6:37:00,6:37:00,6,6,Southbound to Miami Airport
P607,6:44:00,6:44:00,7,7,Southbound to Miami Airport
P607,6:50:00,6:50:00,8,8,Southbound to Miami Airport
P607,6:57:00,6:57:00,9,9,Southbound to Miami Airport
P607,7:05:00,7:05:00,10,10,Southbound to Miami Airport
P607,7:13:00,7:13:00,11,11,Southbound to Miami Airport
P607,7:17:00,7:17:00,12,12,Southbound to Miami Airport
P607,7:21:00,7:21:00,13,13,Southbound to Miami Airport
P607,7:30:00,7:30:00,14,14,Southbound to Miami Airport
P607,7:36:00,7:36:00,15,15,Southbound to Miami Airport
P607,7:43:00,7:43:00,16,16,Southbound to Miami Airport
P607,7:49:00,7:49:00,17,17,Southbound to Miami Airport
P607,7:55:00,7:55:00,18,18,Southbound to Miami Airport
P609,6:20:00,6:20:00,1,1,Southbound to Miami Airport
P609,6:26:00,6:26:00,2,2,Southbound to Miami Airport
P609,6:36:00,6:36:00,3,3,Southbound to Miami Airport
P609,6:42:00,6:42:00,4,4,Southbound to Miami Airport
P609,6:51:00,6:51:00,5,5,Southbound to Miami Airport
P609,6:57:00,6:57:00,6,6,Southbound to Miami Airport
P609,7:04:00,7:04:00,7,7,Southbound to Miami Airport
P609,7:10:00,7:10:00,8,8,Southbound to Miami Airport
P609,7:17:00,7:17:00,9,9,Southbound to Miami Airport
P609,7:25:00,7:25:00,10,10,Southbound to Miami Airport
P609,7:33:00,7:33:00,11,11,Southbound to Miami Airport
P609,7:37:00,7:37:00,12,12,Southbound to Miami Airport
P609,7:41:00,7:41:00,13,13,Southbound to Miami Airport
P609,7:50:00,7:50:00,14,14,Southbound to Miami Airport
P609,7:56:00,7:56:00,15,15,Southbound to Miami Airport
P609,8:03:00,8:03:00,16,16,Southbound to Miami Airport
P609,8:09:00,8:09:00,17,17,Southbound to Miami Airport
P609,8:15:00,8:15:00,18,18,Southbound to Miami Airport
P611,6:40:00,6:40:00,1,1,Southbound to Miami Airport
P611,6:46:00,6:46:00,2,2,Southbound to Miami Airport
P611,6:56:00,6:56:00,3,3,Southbound to Miami Airport
P611,7:02:00,7:02:00,4,4,Southbound to Miami Airport
P611,7:11:00,7:11:00,5,5,Southbound to Miami Airport
P611,7:17:00,7:17:00,6,6,Southbound to Miami Airport
P611,7:24:00,7:24:00,7,7,Southbound to Miami Airport
P611,7:30:00,7:30:00,8,8,Southbound to Miami Airport
P611,7:37:00,7:37:00,9,9,Southbound to Miami Airport
P611,7:45:00,7:45:00,10,10,Southbound to Miami Airport
P611,7:53:00,7:53:00,11,11,Southbound to Miami Airport
P611,7:57:00,7:57:00,12,12,Southbound to Miami Airport
P611,8:01:00,8:01:00,13,13,Southbound to Miami Airport
P611,8:10:00,8:10:00,14,14,Southbound to Miami Airport
P611,8:16:00,8:16:00,15,15,Southbound to Miami Airport
P611,8:23:00,8:23:00,16,16,Southbound to Miami Airport
P611,8:29:00,8:29:00,17,17,Southbound to Miami Airport
P611,8:35:00,8:35:00,18,18,Southbound to Miami Airport
P613,7:00:00,7:00:00,1,1,Southbound to Miami Airport
P613,7:06:00,7:06:00,2,2,Southbound to Miami Airport
P613,7:16:00,7:16:00,3,3,Southbound to Miami Airport
P613,7:22:00,7:22:00,4,4,Southbound to Miami Airport
P613,7:31:00,7:31:00,5,5,Southbound to Miami Airport
P613,7:37:00,7:37:00,6,6,Southbound to Miami Airport
P613,7:44:00,7:44:00,7,7,Southbound to Miami Airport
P613,7:50:00,7:50:00,8,8,Southbound to Miami Airport
P613,7:57:00,7:57:00,9,9,Southbound to Miami Airport
P613,8:05:00,8:05:00,10,10,Southbound to Miami Airport
P613,8:13:00,8:13:00,11,11,Southbound to Miami Airport
P613,8:17:00,8:17:00,12,12,Southbound to Miami Airport
P613,8:21:00,8:21:00,13,13,Southbound to Miami Airport
P613,8:30:00,8:30:00,14,14,Southbound to Miami Airport
P613,8:36:00,8:36:00,15,15,Southbound to Miami Airport
P613,8:43:00,8:43:00,16,16,Southbound to Miami Airport
P613,8:49:00,8:49:00,17,17,Southbound to Miami Airport
P613,8:55:00,8:55:00,18,18,Southbound to Miami Airport
P615,7:30:00,7:30:00,1,1,Southbound to Miami Airport
P615,7:36:00,7:36:00,2,2,Southbound to Miami Airport
P615,7:46:00,7:46:00,3,3,Southbound to Miami Airport
P615,7:52:00,7:52:00,4,4,Southbound to Miami Airport
P615,8:01:00,8:01:00,5,5,Southbound to Miami Airport
P615,8:07:00,8:07:00,6,6,Southbound to Miami Airport
P615,8:14:00,8:14:00,7,7,Southbound to Miami Airport
P615,8:20:00,8:20:00,8,8,Southbound to Miami Airport
P615,8:27:00,8:27:00,9,9,Southbound to Miami Airport
P615,8:35:00,8:35:00,10,10,Southbound to Miami Airport
P615,8:43:00,8:43:00,11,11,Southbound to Miami Airport
P615,8:47:00,8:47:00,12,12,Southbound to Miami Airport
P615,8:51:00,8:51:00,13,13,Southbound to Miami Airport
P615,9:00:00,9:00:00,14,14,Southbound to Miami Airport
P615,9:06:00,9:06:00,15,15,Southbound to Miami Airport
P615,9:13:00,9:13:00,16,16,Southbound to Miami Airport
P615,9:19:00,9:19:00,17,17,Southbound to Miami Airport
P615,9:25:00,9:25:00,18,18,Southbound to Miami Airport
P617,8:00:00,8:00:00,1,1,Southbound to Miami Airport
P617,8:06:00,8:06:00,2,2,Southbound to Miami Airport
P617,8:16:00,8:16:00,3,3,Southbound to Miami Airport
P617,8:22:00,8:22:00,4,4,Southbound to Miami Airport
P617,8:31:00,8:31:00,5,5,Southbound to Miami Airport
P617,8:37:00,8:37:00,6,6,Southbound to Miami Airport
P617,8:44:00,8:44:00,7,7,Southbound to Miami Airport
P617,8:50:00,8:50:00,8,8,Southbound to Miami Airport
P617,8:57:00,8:57:00,9,9,Southbound to Miami Airport
P617,9:05:00,9:05:00,10,10,Southbound to Miami Airport
P617,9:13:00,9:13:00,11,11,Southbound to Miami Airport
P617,9:17:00,9:17:00,12,12,Southbound to Miami Airport
P617,9:21:00,9:21:00,13,13,Southbound to Miami Airport
P617,9:30:00,9:30:00,14,14,Southbound to Miami Airport
P617,9:36:00,9:36:00,15,15,Southbound to Miami Airport
P617,9:43:00,9:43:00,16,16,Southbound to Miami Airport
P617,9:49:00,9:49:00,17,17,Southbound to Miami Airport
P617,9:55:00,9:55:00,18,18,Southbound to Miami Airport
P619,9:00:00,9:00:00,1,1,Southbound to Miami Airport
P619,9:06:00,9:06:00,2,2,Southbound to Miami Airport
P619,9:16:00,9:16:00,3,3,Southbound to Miami Airport
P619,9:22:00,9:22:00,4,4,Southbound to Miami Airport
P619,9:31:00,9:31:00,5,5,Southbound to Miami Airport
P619,9:37:00,9:37:00,6,6,Southbound to Miami Airport
P619,9:44:00,9:44:00,7,7,Southbound to Miami Airport
P619,9:50:00,9:50:00,8,8,Southbound to Miami Airport
P619,9:58:00,9:58:00,9,9,Southbound to Miami Airport
P619,10:08:00,10:08:00,10,10,Southbound to Miami Airport
P619,10:17:00,10:17:00,11,11,Southbound to Miami Airport
P619,10:21:00,10:21:00,12,12,Southbound to Miami Airport
P619,10:26:00,10:26:00,13,13,Southbound to Miami Airport
P619,10:35:00,10:35:00,14,14,Southbound to Miami Airport
P619,10:41:00,10:41:00,15,15,Southbound to Miami Airport
P619,10:48:00,10:48:00,16,16,Southbound to Miami Airport
P619,10:54:00,10:54:00,17,17,Southbound to Miami Airport
P619,11:00:00,11:00:00,18,18,Southbound to Miami Airport
P621,10:00:00,10:00:00,1,1,Southbound to Miami Airport
P621,10:06:00,10:06:00,2,2,Southbound to Miami Airport
P621,10:16:00,10:16:00,3,3,Southbound to Miami Airport
P621,10:22:00,10:22:00,4,4,Southbound to Miami Airport
P621,10:31:00,10:31:00,5,5,Southbound to Miami Airport
P621,10:37:00,10:37:00,6,6,Southbound to Miami Airport
P621,10:44:00,10:44:00,7,7,Southbound to Miami Airport
P621,10:50:00,10:50:00,8,8,Southbound to Miami Airport
P621,10:58:00,10:58:00,9,9,Southbound to Miami Airport
P621,11:08:00,11:08:00,10,10,Southbound to Miami Airport
P621,11:17:00,11:17:00,11,11,Southbound to Miami Airport
P621,11:21:00,11:21:00,12,12,Southbound to Miami Airport
P621,11:26:00,11:26:00,13,13,Southbound to Miami Airport
P621,11:35:00,11:35:00,14,14,Southbound to Miami Airport
P621,11:41:00,11:41:00,15,15,Southbound to Miami Airport
P621,11:48:00,11:48:00,16,16,Southbound to Miami Airport
P621,11:54:00,11:54:00,17,17,Southbound to Miami Airport
P621,12:00:00,12:00:00,18,18,Southbound to Miami Airport
P623,11:00:00,11:00:00,1,1,Southbound to Miami Airport
P623,11:06:00,11:06:00,2,2,Southbound to Miami Airport
P623,11:16:00,11:16:00,3,3,Southbound to Miami Airport
P623,11:22:00,11:22:00,4,4,Southbound to Miami Airport
P623,11:31:00,11:31:00,5,5,Southbound to Miami Airport
P623,11:37:00,11:37:00,6,6,Southbound to Miami Airport
P623,11:44:00,11:44:00,7,7,Southbound to Miami Airport
P623,11:50:00,11:50:00,8,8,Southbound to Miami Airport
P623,11:58:00,11:58:00,9,9,Southbound to Miami Airport
P623,12:08:00,12:08:00,10,10,Southbound to Miami Airport
P623,12:17:00,12:17:00,11,11,Southbound to Miami Airport
P623,12:21:00,12:21:00,12,12,Southbound to Miami Airport
P623,12:26:00,12:26:00,13,13,Southbound to Miami Airport
P623,12:35:00,12:35:00,14,14,Southbound to Miami Airport
P623,12:41:00,12:41:00,15,15,Southbound to Miami Airport
P623,12:48:00,12:48:00,16,16,Southbound to Miami Airport
P623,12:54:00,12:54:00,17,17,Southbound to Miami Airport
P623,13:00:00,13:00:00,18,18,Southbound to Miami Airport
P625,12:00:00,12:00:00,1,1,Southbound to Miami Airport
P625,12:06:00,12:06:00,2,2,Southbound to Miami Airport
P625,12:16:00,12:16:00,3,3,Southbound to Miami Airport
P625,12:22:00,12:22:00,4,4,Southbound to Miami Airport
P625,12:31:00,12:31:00,5,5,Southbound to Miami Airport
P625,12:37:00,12:37:00,6,6,Southbound to Miami Airport
P625,12:44:00,12:44:00,7,7,Southbound to Miami Airport
P625,12:50:00,12:50:00,8,8,Southbound to Miami Airport
P625,12:58:00,12:58:00,9,9,Southbound to Miami Airport
P625,13:08:00,13:08:00,10,10,Southbound to Miami Airport
P625,13:17:00,13:17:00,11,11,Southbound to Miami Airport
P625,13:21:00,13:21:00,12,12,Southbound to Miami Airport
P625,13:26:00,13:26:00,13,13,Southbound to Miami Airport
P625,13:35:00,13:35:00,14,14,Southbound to Miami Airport
P625,13:41:00,13:41:00,15,15,Southbound to Miami Airport
P625,13:48:00,13:48:00,16,16,Southbound to Miami Airport
P625,13:54:00,13:54:00,17,17,Southbound to Miami Airport
P625,14:00:00,14:00:00,18,18,Southbound to Miami Airport
P627,13:00:00,13:00:00,1,1,Southbound to Miami Airport
P627,13:06:00,13:06:00,2,2,Southbound to Miami Airport
P627,13:16:00,13:16:00,3,3,Southbound to Miami Airport
P627,13:22:00,13:22:00,4,4,Southbound to Miami Airport
P627,13:31:00,13:31:00,5,5,Southbound to Miami Airport
P627,13:37:00,13:37:00,6,6,Southbound to Miami Airport
P627,13:44:00,13:44:00,7,7,Southbound to Miami Airport
P627,13:50:00,13:50:00,8,8,Southbound to Miami Airport
P627,13:58:00,13:58:00,9,9,Southbound to Miami Airport
P627,14:08:00,14:08:00,10,10,Southbound to Miami Airport
P627,14:17:00,14:17:00,11,11,Southbound to Miami Airport
P627,14:21:00,14:21:00,12,12,Southbound to Miami Airport
P627,14:26:00,14:26:00,13,13,Southbound to Miami Airport
P627,14:35:00,14:35:00,14,14,Southbound to Miami Airport
P627,14:41:00,14:41:00,15,15,Southbound to Miami Airport
P627,14:48:00,14:48:00,16,16,Southbound to Miami Airport
P627,14:54:00,14:54:00,17,17,Southbound to Miami Airport
P627,15:00:00,15:00:00,18,18,Southbound to Miami Airport
P629,14:00:00,14:00:00,1,1,Southbound to Miami Airport
P629,14:06:00,14:06:00,2,2,Southbound to Miami Airport
P629,14:16:00,14:16:00,3,3,Southbound to Miami Airport
P629,14:22:00,14:22:00,4,4,Southbound to Miami Airport
P629,14:31:00,14:31:00,5,5,Southbound to Miami Airport
P629,14:37:00,14:37:00,6,6,Southbound to Miami Airport
P629,14:44:00,14:44:00,7,7,Southbound to Miami Airport
P629,14:50:00,14:50:00,8,8,Southbound to Miami Airport
P629,14:58:00,14:58:00,9,9,Southbound to Miami Airport
P629,15:08:00,15:08:00,10,10,Southbound to Miami Airport
P629,15:17:00,15:17:00,11,11,Southbound to Miami Airport
P629,15:21:00,15:21:00,12,12,Southbound to Miami Airport
P629,15:26:00,15:26:00,13,13,Southbound to Miami Airport
P629,15:35:00,15:35:00,14,14,Southbound to Miami Airport
P629,15:41:00,15:41:00,15,15,Southbound to Miami Airport
P629,15:48:00,15:48:00,16,16,Southbound to Miami Airport
P629,15:56:00,15:56:00,17,17,Southbound to Miami Airport
P629,16:02:00,16:02:00,18,18,Southbound to Miami Airport
P631,15:00:00,15:00:00,1,1,Southbound to Miami Airport
P631,15:06:00,15:06:00,2,2,Southbound to Miami Airport
P631,15:16:00,15:16:00,3,3,Southbound to Miami Airport
P631,15:22:00,15:22:00,4,4,Southbound to Miami Airport
P631,15:31:00,15:31:00,5,5,Southbound to Miami Airport
P631,15:37:00,15:37:00,6,6,Southbound to Miami Airport
P631,15:44:00,15:44:00,7,7,Southbound to Miami Airport
P631,15:50:00,15:50:00,8,8,Southbound to Miami Airport
P631,15:58:00,15:58:00,9,9,Southbound to Miami Airport
P631,16:08:00,16:08:00,10,10,Southbound to Miami Airport
P631,16:17:00,16:17:00,11,11,Southbound to Miami Airport
P631,16:21:00,16:21:00,12,12,Southbound to Miami Airport
P631,16:26:00,16:26:00,13,13,Southbound to Miami Airport
P631,16:35:00,16:35:00,14,14,Southbound to Miami Airport
P631,16:41:00,16:41:00,15,15,Southbound to Miami Airport
P631,16:48:00,16:48:00,16,16,Southbound to Miami Airport
P631,16:56:00,16:56:00,17,17,Southbound to Miami Airport
P631,17:02:00,17:02:00,18,18,Southbound to Miami Airport
P633,15:30:00,15:30:00,1,1,Southbound to Miami Airport
P633,15:36:00,15:36:00,2,2,Southbound to Miami Airport
P633,15:46:00,15:46:00,3,3,Southbound to Miami Airport
P633,15:52:00,15:52:00,4,4,Southbound to Miami Airport
P633,16:01:00,16:01:00,5,5,Southbound to Miami Airport
P633,16:07:00,16:07:00,6,6,Southbound to Miami Airport
P633,16:14:00,16:14:00,7,7,Southbound to Miami Airport
P633,16:20:00,16:20:00,8,8,Southbound to Miami Airport
P633,16:28:00,16:28:00,9,9,Southbound to Miami Airport
P633,16:38:00,16:38:00,10,10,Southbound to Miami Airport
P633,16:47:00,16:47:00,11,11,Southbound to Miami Airport
P633,16:51:00,16:51:00,12,12,Southbound to Miami Airport
P633,16:56:00,16:56:00,13,13,Southbound to Miami Airport
P633,17:05:00,17:05:00,14,14,Southbound to Miami Airport
P633,17:11:00,17:11:00,15,15,Southbound to Miami Airport
P633,17:18:00,17:18:00,16,16,Southbound to Miami Airport
P633,17:26:00,17:26:00,17,17,Southbound to Miami Airport
P633,17:32:00,17:32:00,18,18,Southbound to Miami Airport
P635,16:00:00,16:00:00,1,1,Southbound to Miami Airport
P635,16:06:00,16:06:00,2,2,Southbound to Miami Airport
P635,16:16:00,16:16:00,3,3,Southbound to Miami Airport
P635,16:22:00,16:22:00,4,4,Southbound to Miami Airport
P635,16:31:00,16:31:00,5,5,Southbound to Miami Airport
P635,16:37:00,16:37:00,6,6,Southbound to Miami Airport
P635,16:44:00,16:44:00,7,7,Southbound to Miami Airport
P635,16:50:00,16:50:00,8,8,Southbound to Miami Airport
P635,16:58:00,16:58:00,9,9,Southbound to Miami Airport
P635,17:08:00,17:08:00,10,10,Southbound to Miami Airport
P635,17:17:00,17:17:00,11,11,Southbound to Miami Airport
P635,17:21:00,17:21:00,12,12,Southbound to Miami Airport
P635,17:26:00,17:26:00,13,13,Southbound to Miami Airport
P635,17:35:00,17:35:00,14,14,Southbound to Miami Airport
P635,17:41:00,17:41:00,15,15,Southbound to Miami Airport
P635,17:48:00,17:48:00,16,16,Southbound to Miami Airport
P635,17:56:00,17:56:00,17,17,Southbound to Miami Airport
P635,18:02:00,18:02:00,18,18,Southbound to Miami Airport
P637,16:25:00,16:25:00,1,1,Southbound to Miami Airport
P637,16:31:00,16:31:00,2,2,Southbound to Miami Airport
P637,16:41:00,16:41:00,3,3,Southbound to Miami Airport
P637,16:47:00,16:47:00,4,4,Southbound to Miami Airport
P637,16:56:00,16:56:00,5,5,Southbound to Miami Airport
P637,17:02:00,17:02:00,6,6,Southbound to Miami Airport
P637,17:09:00,17:09:00,7,7,Southbound to Miami Airport
P637,17:15:00,17:15:00,8,8,Southbound to Miami Airport
P637,17:23:00,17:23:00,9,9,Southbound to Miami Airport
P637,17:33:00,17:33:00,10,10,Southbound to Miami Airport
P637,17:42:00,17:42:00,11,11,Southbound to Miami Airport
P637,17:46:00,17:46:00,12,12,Southbound to Miami Airport
P637,17:51:00,17:51:00,13,13,Southbound to Miami Airport
P637,18:00:00,18:00:00,14,14,Southbound to Miami Airport
P637,18:06:00,18:06:00,15,15,Southbound to Miami Airport
P637,18:13:00,18:13:00,16,16,Southbound to Miami Airport
P637,18:21:00,18:21:00,17,17,Southbound to Miami Airport
P637,18:27:00,18:27:00,18,18,Southbound to Miami Airport
P639,17:00:00,17:00:00,1,1,Southbound to Miami Airport
P639,17:06:00,17:06:00,2,2,Southbound to Miami Airport
P639,17:16:00,17:16:00,3,3,Southbound to Miami Airport
P639,17:22:00,17:22:00,4,4,Southbound to Miami Airport
P639,17:31:00,17:31:00,5,5,Southbound to Miami Airport
P639,17:37:00,17:37:00,6,6,Southbound to Miami Airport
P639,17:44:00,17:44:00,7,7,Southbound to Miami Airport
P639,17:50:00,17:50:00,8,8,Southbound to Miami Airport
P639,17:58:00,17:58:00,9,9,Southbound to Miami Airport
P639,18:08:00,18:08:00,10,10,Southbound to Miami Airport
P639,18:17:00,18:17:00,11,11,Southbound to Miami Airport
P639,18:21:00,18:21:00,12,12,Southbound to Miami Airport
P639,18:26:00,18:26:00,13,13,Southbound to Miami Airport
P639,18:35:00,18:35:00,14,14,Southbound to Miami Airport
P639,18:41:00,18:41:00,15,15,Southbound to Miami Airport
P639,18:48:00,18:48:00,16,16,Southbound to Miami Airport
P639,18:56:00,18:56:00,17,17,Southbound to Miami Airport
P639,19:02:00,19:02:00,18,18,Southbound to Miami Airport
P641,17:30:00,17:30:00,1,1,Southbound to Miami Airport
P641,17:36:00,17:36:00,2,2,Southbound to Miami Airport
P641,17:46:00,17:46:00,3,3,Southbound to Miami Airport
P641,17:52:00,17:52:00,4,4,Southbound to Miami Airport
P641,18:01:00,18:01:00,5,5,Southbound to Miami Airport
P641,18:07:00,18:07:00,6,6,Southbound to Miami Airport
P641,18:14:00,18:14:00,7,7,Southbound to Miami Airport
P641,18:20:00,18:20:00,8,8,Southbound to Miami Airport
P641,18:27:00,18:27:00,9,9,Southbound to Miami Airport
P641,18:35:00,18:35:00,10,10,Southbound to Miami Airport
P641,18:43:00,18:43:00,11,11,Southbound to Miami Airport
P641,18:47:00,18:47:00,12,12,Southbound to Miami Airport
P641,18:51:00,18:51:00,13,13,Southbound to Miami Airport
P641,19:00:00,19:00:00,14,14,Southbound to Miami Airport
P641,19:06:00,19:06:00,15,15,Southbound to Miami Airport
P641,19:13:00,19:13:00,16,16,Southbound to Miami Airport
P641,19:19:00,19:19:00,17,17,Southbound to Miami Airport
P641,19:25:00,19:25:00,18,18,Southbound to Miami Airport
P643,18:15:00,18:15:00,1,1,Southbound to Miami Airport
P643,18:21:00,18:21:00,2,2,Southbound to Miami Airport
P643,18:31:00,18:31:00,3,3,Southbound to Miami Airport
P643,18:37:00,18:37:00,4,4,Southbound to Miami Airport
P643,18:46:00,18:46:00,5,5,Southbound to Miami Airport
P643,18:52:00,18:52:00,6,6,Southbound to Miami Airport
P643,18:59:00,18:59:00,7,7,Southbound to Miami Airport
P643,19:05:00,19:05:00,8,8,Southbound to Miami Airport
P643,19:12:00,19:12:00,9,9,Southbound to Miami Airport
P643,19:20:00,19:20:00,10,10,Southbound to Miami Airport
P643,19:28:00,19:28:00,11,11,Southbound to Miami Airport
P643,19:32:00,19:32:00,12,12,Southbound to Miami Airport
P643,19:36:00,19:36:00,13,13,Southbound to Miami Airport
P643,19:45:00,19:45:00,14,14,Southbound to Miami Airport
P643,19:51:00,19:51:00,15,15,Southbound to Miami Airport
P643,19:58:00,19:58:00,16,16,Southbound to Miami Airport
P643,20:04:00,20:04:00,17,17,Southbound to Miami Airport
P643,20:10:00,20:10:00,18,18,Southbound to Miami Airport
P645,18:45:00,18:45:00,1,1,Southbound to Miami Airport
P645,18:51:00,18:51:00,2,2,Southbound to Miami Airport
P645,19:01:00,19:01:00,3,3,Southbound to Miami Airport
P645,19:07:00,19:07:00,4,4,Southbound to Miami Airport
P645,19:16:00,19:16:00,5,5,Southbound to Miami Airport
P645,19:22:00,19:22:00,6,6,Southbound to Miami Airport
P645,19:29:00,19:29:00,7,7,Southbound to Miami Airport
P645,19:35:00,19:35:00,8,8,Southbound to Miami Airport
P645,19:42:00,19:42:00,9,9,Southbound to Miami Airport
P645,19:50:00,19:50:00,10,10,Southbound to Miami Airport
P645,19:58:00,19:58:00,11,11,Southbound to Miami Airport
P645,20:02:00,20:02:00,12,12,Southbound to Miami Airport
P645,20:06:00,20:06:00,13,13,Southbound to Miami Airport
P645,20:15:00,20:15:00,14,14,Southbound to Miami Airport
P645,20:21:00,20:21:00,15,15,Southbound to Miami Airport
P645,20:28:00,20:28:00,16,16,Southbound to Miami Airport
P645,20:34:00,20:34:00,17,17,Southbound to Miami Airport
P645,20:40:00,20:40:00,18,18,Southbound to Miami Airport
P647,19:40:00,19:40:00,1,1,Southbound to Miami Airport
P647,19:46:00,19:46:00,2,2,Southbound to Miami Airport
P647,19:56:00,19:56:00,3,3,Southbound to Miami Airport
P647,20:02:00,20:02:00,4,4,Southbound to Miami Airport
P647,20:11:00,20:11:00,5,5,Southbound to Miami Airport
P647,20:17:00,20:17:00,6,6,Southbound to Miami Airport
P647,20:24:00,20:24:00,7,7,Southbound to Miami Airport
P647,20:30:00,20:30:00,8,8,Southbound to Miami Airport
P647,20:37:00,20:37:00,9,9,Southbound to Miami Airport
P647,20:45:00,20:45:00,10,10,Southbound to Miami Airport
P647,20:53:00,20:53:00,11,11,Southbound to Miami Airport
P647,20:57:00,20:57:00,12,12,Southbound to Miami Airport
P647,21:01:00,21:01:00,13,13,Southbound to Miami Airport
P647,21:10:00,21:10:00,14,14,Southbound to Miami Airport
P647,21:16:00,21:16:00,15,15,Southbound to Miami Airport
P647,21:23:00,21:23:00,16,16,Southbound to Miami Airport
P647,21:29:00,21:29:00,17,17,Southbound to Miami Airport
P647,21:35:00,21:35:00,18,18,Southbound to Miami Airport
P649,20:40:00,20:40:00,1,1,Southbound to Miami Airport
P649,20:46:00,20:46:00,2,2,Southbound to Miami Airport
P649,20:56:00,20:56:00,3,3,Southbound to Miami Airport
P649,21:02:00,21:02:00,4,4,Southbound to Miami Airport
P649,21:11:00,21:11:00,5,5,Southbound to Miami Airport
P649,21:17:00,21:17:00,6,6,Southbound to Miami Airport
P649,21:24:00,21:24:00,7,7,Southbound to Miami Airport
P649,21:30:00,21:30:00,8,8,Southbound to Miami Airport
P649,21:37:00,21:37:00,9,9,Southbound to Miami Airport
P649,21:45:00,21:45:00,10,10,Southbound to Miami Airport
P649,21:53:00,21:53:00,11,11,Southbound to Miami Airport
P649,21:57:00,21:57:00,12,12,Southbound to Miami Airport
P649,22:01:00,22:01:00,13,13,Southbound to Miami Airport
P649,22:10:00,22:10:00,14,14,Southbound to Miami Airport
P649,22:16:00,22:16:00,15,15,Southbound to Miami Airport
P649,22:23:00,22:23:00,16,16,Southbound to Miami Airport
P649,22:29:00,22:29:00,17,17,Southbound to Miami Airport
