route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
64,WD,1006,,,1,,115
64,WD,1007,,,1,,115
64,WD,1008,,,1,,115
64,WD,1009,,,1,,114
64,WD,1010,,,1,,114
64,WD,1011,,,1,,114
64,WD,1012,,,1,,114
64,WD,1013,,,1,,114
64,WD,1014,,,1,,114
64,WD,1015,,,1,,114
64,WD,1016,,,1,,114
64,WD,1017,,,1,,114
64,WD,1018,,,1,,114
64,WD,1019,,,1,,114
64,WD,1020,,,1,,114
67,WD,1021,,,1,,117
67,WD,1022,,,1,,117
67,WD,1023,,,1,,117
67,WD,1024,,,1,,117
67,WD,1025,,,1,,117
67,WD,1026,,,1,,117
67,WD,1027,,,1,,117
67,WD,1028,,,1,,117
67,WD,1029,,,1,,117
67,WD,1030,,,1,,117
67,WD,1031,,,1,,117
67,WD,1032,,,1,,117
67,WD,1033,,,1,,117
67,WD,1034,,,1,,117
67,WD,1035,,,1,,117
66,WD,1036,,,1,,116
66,WD,1037,,,1,,116
66,WD,1038,,,1,,116
66,WD,1039,,,1,,116
66,WD,1040,,,1,,116
66,WD,1041,,,1,,116
66,WD,1042,,,1,,116
66,WD,1043,,,1,,116
66,WD,1044,,,1,,116
66,WD,1045,,,1,,116
66,WD,1046,,,1,,116
66,WD,1047,,,1,,116
66,WD,1048,,,1,,116
66,WD,1049,,,1,,116
66,WD,1050,,,1,,116
66,WD,1051,,,1,,116
66,WD,1052,,,1,,116
66,WD,1053,,,1,,116
66,WD,1054,,,1,,116
66,WD,1055,,,1,,116
66,WD,1056,,,1,,116
66,WD,1057,,,1,,116
66,WD,1058,,,1,,116
66,WD,1059,,,1,,116
66,WD,1060,,,1,,116
66,WD,1061,,,1,,116
66,WD,1062,,,1,,116
66,WD,1063,,,1,,116
66,WD,1064,,,1,,116
66,WD,1065,,,1,,116
66,WD,1066,,,1,,116
66,WD,1067,,,1,,116
66,WD,1068,,,1,,116
66,WD,1069,,,1,,116
66,WD,1070,,,1,,116
66,WD,1071,,,1,,116
66,WD,1072,,,1,,116
66,WD,1073,,,1,,116
66,WD,1074,,,1,,116
66,WD,1075,,,1,,116
66,WD,1076,,,1,,116
61,WD,1077,,,1,,111
61,WD,1078,,,1,,111
61,WD,1079,,,1,,111
61,WD,1080,,,1,,111
61,WD,1081,,,1,,111
61,WD,1082,,,1,,111
61,WD,1083,,,1,,111
61,WD,1084,,,1,,111
61,WD,1085,,,1,,111
61,WD,1086,,,1,,111
61,WD,1087,,,1,,111
61,WD,1088,,,1,,111
61,WD,1089,,,1,,111
61,WD,1090,,,1,,111
61,WD,1091,,,1,,111
61,WD,1092,,,1,,111
61,WD,1093,,,1,,111
61,WD,1094,,,1,,111
61,WD,1095,,,1,,111
61,WD,1096,,,1,,111
61,WD,1097,,,1,,111
61,WD,1098,,,1,,111
59,WD,1100,,,1,,110
59,WD,1101,,,1,,110
59,WD,1102,,,1,,110
59,WD,1103,,,1,,110
59,WD,1104,,,1,,110
59,WD,1105,,,1,,110
59,WD,1106,,,1,,110
59,WD,1107,,,1,,110
59,WD,1108,,,1,,110
59,WD,1109,,,1,,110
59,WD,1110,,,1,,110
62,WD,1111,,,1,,113
62,WD,1112,,,1,,113
62,WD,1113,,,1,,113
62,WD,1114,,,1,,113
62,WD,1115,,,1,,113
62,WD,1116,,,1,,113
62,WD,1117,,,1,,113
62,WD,1118,,,1,,113
62,WD,1119,,,1,,113
62,WD,1120,,,1,,113
62,WD,1121,,,1,,112
62,WD,1122,,,1,,112
62,WD,1123,,,1,,112
62,WD,1124,,,1,,112
62,WD,1125,,,1,,112
62,WD,1126,,,1,,112
62,WD,1127,,,1,,112
62,WD,1128,,,1,,112
62,WD,1129,,,1,,112
62,WD,1130,,,1,,112
62,WD,1131,,,1,,112
62,WD,1132,,,1,,112
69,WD,1133,,,1,,119
69,WD,1134,,,1,,119
69,WD,1135,,,1,,119
69,WD,1136,,,1,,119
69,WD,1137,,,1,,119
69,WD,1138,,,1,,119
69,WD,1139,,,1,,119
69,WD,1140,,,1,,119
69,WD,1141,,,1,,119
69,WD,1142,,,1,,119
69,WD,1143,,,1,,119
69,WD,1144,,,1,,119
69,WD,1145,,,1,,119
69,WD,1146,,,1,,119
69,WD,1147,,,1,,119
69,WD,1148,,,1,,119
69,WD,1149,,,1,,119
69,WD,1150,,,1,,119
69,WD,1151,,,1,,119
69,WD,1152,,,1,,119
69,WD,1153,,,1,,119
69,WD,1154,,,1,,119
69,WD,1155,,,1,,119
69,WD,1156,,,1,,119
69,WD,1157,,,1,,119
69,WD,1158,,,1,,119
69,WD,1159,,,1,,119
69,WD,1160,,,1,,119
69,WD,1161,,,1,,119
69,WD,1162,,,1,,119
69,WD,1163,,,1,,119
69,WD,1164,,,1,,119
69,WD,1165,,,1,,119
69,WD,1166,,,1,,119
69,WD,1167,,,1,,119
69,WD,1168,,,1,,119
69,WD,1169,,,1,,119
69,WD,1170,,,1,,119
69,WD,1171,,,1,,119
69,WD,1172,,,1,,119
69,WD,1173,,,1,,119
69,WD,1174,,,1,,119
69,WD,1175,,,1,,119
69,WD,1176,,,1,,119
69,WD,1177,,,1,,119
69,WD,1178,,,1,,119
69,WD,1179,,,1,,119
69,WD,1180,,,1,,119
69,WD,1181,,,1,,119
69,WD,1182,,,1,,119
69,WD,1183,,,1,,119
69,WD,1184,,,1,,119
69,WD,1185,,,1,,119
69,WD,1186,,,1,,119
69,WD,1187,,,1,,119
68,WE,1188,,,1,,118
68,WE,1189,,,1,,118
68,WE,1190,,,1,,118
68,WE,1191,,,1,,118
68,WE,1192,,,1,,118
68,WE,1193,,,1,,118
68,WE,1194,,,1,,118
68,WE,1195,,,1,,118
68,WE,1196,,,1,,118
68,WE,1197,,,1,,118
68,WE,1198,,,1,,118
68,WE,1199,,,1,,118
68,WE,1200,,,1,,118
68,WE,1201,,,1,,118
68,WE,1202,,,1,,118
68,WE,1203,,,1,,118
68,WE,1204,,,1,,118
68,WE,1205,,,1,,118
68,WE,1206,,,1,,118
68,WE,1207,,,1,,118
68,WE,1208,,,1,,118
68,WE,1209,,,1,,118
68,WE,1210,,,1,,118
68,WE,1211,,,1,,118
68,WE,1212,,,1,,118
68,WE,1213,,,1,,118
68,WE,1214,,,1,,118
68,WE,1215,,,1,,118
68,WE,1216,,,1,,118
68,WE,1217,,,1,,118
68,WE,1218,,,1,,118
68,WE,1219,,,1,,118
70,WE,1221,,,1,,120
70,WE,1222,,,1,,120
70,WE,1223,,,1,,120
70,WE,1224,,,1,,120
70,WE,1225,,,1,,120
70,WE,1226,,,1,,120
70,WE,1227,,,1,,120
70,WE,1228,,,1,,120
70,WE,1229,,,1,,120
70,WE,1230,,,1,,120
70,WE,1231,,,1,,120
70,WE,1232,,,1,,120
70,WE,1233,,,1,,120
70,WE,1234,,,1,,120
70,WE,1235,,,1,,120
70,WE,1236,,,1,,120
70,WE,1237,,,1,,120
70,WE,1238,,,1,,120
70,WE,1239,,,1,,120
70,WE,1240,,,1,,120
70,WE,1241,,,1,,120
70,WE,1242,,,1,,120
70,WE,1243,,,1,,120
70,WE,1244,,,1,,120
70,WE,1245,,,1,,120
70,WE,1246,,,1,,120
70,WE,1247,,,1,,120
70,WE,1248,,,1,,120
70,WE,1249,,,1,,120
70,WE,1250,,,1,,120
71,WD,1251,,,1,,121
71,WD,1252,,,1,,121
71,WD,1253,,,1,,121
71,WD,1254,,,1,,121
71,WD,1255,,,1,,121
71,WD,1256,,,1,,121
71,WD,1257,,,1,,121
71,WD,1258,,,1,,121
71,WD,1259,,,1,,121
71,WD,1260,,,1,,122
71,WD,1261,,,1,,122
71,WD,1262,,,1,,122
71,WD,1263,,,1,,122
71,WD,1264,,,1,,122
71,WD,1265,,,1,,122
71,WD,1266,,,1,,122
71,WD,1267,,,1,,122
59,WD,1268,,,1,,109
59,WD,1269,,,1,,109
59,WD,1270,,,1,,109
59,WD,1271,,,1,,109
59,WD,1272,,,1,,109
59,WD,1273,,,1,,109
59,WD,1274,,,1,,109
59,WD,1275,,,1,,109
59,WD,1276,,,1,,109
59,WD,1277,,,1,,109
59,WD,1278,,,1,,109
52,WD,1280,,,1,,102
52,WD,1281,,,1,,102
52,WD,1282,,,1,,102
52,WD,1283,,,1,,102
52,WD,1284,,,1,,102
52,WD,1285,,,1,,102
52,WD,1286,,,1,,102
52,WD,1287,,,1,,102
52,WD,1288,,,1,,102
52,WD,1289,,,1,,102
52,WD,1290,,,1,,102
52,WD,1291,,,1,,103
52,WD,1292,,,1,,103
52,WD,1293,,,1,,103
52,WD,1294,,,1,,103
52,WD,1295,,,1,,103
52,WD,1296,,,1,,103
52,WD,1297,,,1,,103
52,WD,1298,,,1,,103
51,WD,1299,,,1,,101
51,WD,1300,,,1,,101
51,WD,1301,,,1,,101
51,WD,1302,,,1,,101
51,WD,1303,,,1,,101
51,WD,1304,,,1,,101
51,WD,1305,,,1,,101
51,WD,1306,,,1,,101
51,WD,1307,,,1,,101
51,WD,1308,,,1,,101
51,WD,1309,,,1,,101
51,WD,1310,,,1,,101
51,WD,1311,,,1,,101
51,WD,1312,,,1,,101
51,WD,1313,,,1,,101
51,WD,1314,,,1,,101
51,WD,1315,,,1,,101
51,WD,1316,,,1,,101
51,WD,1317,,,1,,101
51,WD,1318,,,1,,101
51,WD,1319,,,1,,101
51,WD,1320,,,1,,101
51,WD,1321,,,1,,101
51,WD,1322,,,1,,101
51,WD,1323,,,1,,101
51,WD,1324,,,1,,101
51,WD,1325,,,1,,101
51,WE,1326,,,1,,101
51,WE,1327,,,1,,101
51,WE,1328,,,1,,101
51,WE,1329,,,1,,101
51,WE,1330,,,1,,101
51,WE,1331,,,1,,101
51,WE,1332,,,1,,101
51,WE,1333,,,1,,101
51,WE,1334,,,1,,101
51,WE,1335,,,1,,101
51,WE,1336,,,1,,101
51,WE,1337,,,1,,101
51,WE,1338,,,1,,101
51,WE,1339,,,1,,101
51,WE,1340,,,1,,101
51,WE,1341,,,1,,101
51,WE,1342,,,1,,101
51,WE,1343,,,1,,101
51,WE,1344,,,1,,101
51,WE,1345,,,1,,101
51,WE,1346,,,1,,101
51,WE,1347,,,1,,101
51,WE,1348,,,1,,101
51,WE,1349,,,1,,101
51,WE,1350,,,1,,101
51,WE,1351,,,1,,101
51,WE,1352,,,1,,101
55,WD,1353,,,1,,106
55,WD,1354,,,1,,106
55,WD,1355,,,1,,106
55,WD,1356,,,1,,106
55,WD,1357,,,1,,106
55,WD,1358,,,1,,106
57,WD,1360,,,1,,107
57,WD,1361,,,1,,107
57,WD,1362,,,1,,107
57,WD,1363,,,1,,107
57,WD,1364,,,1,,107
57,WD,1365,,,1,,107
57,WD,1366,,,1,,107
54,WD,1367,,,1,,104
54,WD,1368,,,1,,104
54,WD,1369,,,1,,104
54,WD,1370,,,1,,104
54,WD,1371,,,1,,104
54,WD,1372,,,1,,104
54,WD,1373,,,1,,104
54,WD,1374,,,1,,104
54,WD,1375,,,1,,104
54,WD,1376,,,1,,104
54,WD,1377,,,1,,104
54,WD,1378,,,1,,104
54,WD,1379,,,1,,104
54,WD,1380,,,1,,104
54,WD,1381,,,1,,104
54,WD,1382,,,1,,104
54,WD,1383,,,1,,104
54,WD,1384,,,1,,104
54,WD,1385,,,1,,104
54,WD,1386,,,1,,104
54,WD,1387,,,1,,104
54,WD,1388,,,1,,104
54,WD,1389,,,1,,104
54,WD,1390,,,1,,104
54,WD,1391,,,1,,104
54,WD,1392,,,1,,104
54,WD,1393,,,1,,104
54,WD,1394,,,1,,104
54,WD,1395,,,1,,104
54,WD,1396,,,1,,104
55,WD,1397,,,1,,105
55,WD,1398,,,1,,105
55,WD,1399,,,1,,105
55,WD,1400,,,1,,105
55,WD,1401,,,1,,105
55,WD,1402,,,1,,105
55,WD,1403,,,1,,105
57,WD,1404,,,1,,108
57,WD,1405,,,1,,108
57,WD,1406,,,1,,108
57,WD,1407,,,1,,108
57,WD,1408,,,1,,108
57,WD,1409,,,1,,108
57,WD,1410,,,1,,108
57,WD,1411,,,1,,108
