shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
SB_shape,26.483649,-80.085286,173
SB_shape,26.474155,-80.088715,174
SB_shape,26.471638,-80.089617,175
SB_shape,26.47004,-80.090209,176
SB_shape,26.469038,-80.090592,177
SB_shape,26.468044,-80.090878,178
SB_shape,26.467402,-80.091013,179
SB_shape,26.467,-80.091076,180
SB_shape,26.46633,-80.09112,181
SB_shape,26.466144,-80.091124,182
SB_shape,26.465351,-80.091121,183
SB_shape,26.463164,-80.091121,184
SB_shape,26.461521,-80.091083,185
SB_shape,26.454242,-80.090967,186
SB_shape,26.44686,-80.090896,187
SB_shape,26.439457,-80.090838,188
SB_shape,26.427459,-80.090732,189
SB_shape,26.426208,-80.090762,190
SB_shape,26.424563,-80.090759,191
SB_shape,26.420778,-80.090725,192
SB_shape,26.42076,-80.090739,193
SB_shape,26.403236,-80.090668,194
SB_shape,26.403204,-80.090634,195
SB_shape,26.402304,-80.090782,196
SB_shape,26.401517,-80.091017,197
SB_shape,26.39892,-80.09241,198
SB_shape,26.397966,-80.093229,199
SB_shape,26.3927,-80.099033,200
SB_shape,26.374588,-80.118697,201
SB_shape,26.374518,-80.118767,202
SB_shape,26.373853,-80.119256,203
SB_shape,26.373017,-80.119759,204
SB_shape,26.372015,-80.120216,205
SB_shape,26.371073,-80.12051,206
SB_shape,26.370118,-80.120704,207
SB_shape,26.368991,-80.120786,208
SB_shape,26.368872,-80.120794,209
SB_shape,26.327874,-80.120127,210
SB_shape,26.325741,-80.120132,211
SB_shape,26.324827,-80.120182,212
SB_shape,26.324104,-80.120273,213
SB_shape,26.323053,-80.120462,214
SB_shape,26.318001,-80.122038,215
SB_shape,26.317011,-80.122353,216
SB_shape,26.304426,-80.126433,217
SB_shape,26.293318,-80.13002,218
SB_shape,26.291559,-80.130529,219
SB_shape,26.290415,-80.130825,220
SB_shape,26.274913,-80.134235,221
SB_shape,26.272286,-80.134814,222
SB_shape,26.201194,-80.150369,223
SB_shape,26.189522,-80.152935,224
SB_shape,26.182841,-80.154499,225
SB_shape,26.181833,-80.154894,226
SB_shape,26.151324,-80.168365,227
SB_shape,26.148013,-80.169798,228
SB_shape,26.146642,-80.170154,229
SB_shape,26.146222,-80.170224,230
SB_shape,26.145484,-80.170299,231
SB_shape,26.144805,-80.170318,232
SB_shape,26.144555,-80.170318,233
SB_shape,26.119942,-80.169808,234
SB_shape,26.118181,-80.169762,235
SB_shape,26.117036,-80.169732,236
SB_shape,26.114867,-80.169694,237
SB_shape,26.11238,-80.169641,238
SB_shape,26.108887,-80.169547,239
SB_shape,26.106953,-80.169481,240
SB_shape,26.102176,-80.169384,241
SB_shape,26.098972,-80.169296,242
SB_shape,26.09639,-80.169282,243
SB_shape,26.088766,-80.169265,244
SB_shape,26.087286,-80.169314,245
SB_shape,26.08597,-80.169606,246
SB_shape,26.08402,-80.17007,247
SB_shape,26.082303,-80.170337,248
SB_shape,26.081201,-80.17034,249
SB_shape,26.08065,-80.170295,250
SB_shape,26.079774,-80.170152,251
SB_shape,26.0736,-80.168542,252
SB_shape,26.072551,-80.168081,253
SB_shape,26.070147,-80.16684,254
SB_shape,26.066691,-80.165759,255
SB_shape,26.065552,-80.165482,256
SB_shape,26.064086,-80.165393,257
SB_shape,26.063408,-80.165453,258
SB_shape,26.062611,-80.165552,259
SB_shape,26.061653,-80.165683,260
SB_shape,26.053424,-80.166783,261
SB_shape,26.047902,-80.167633,262
SB_shape,26.046481,-80.167812,263
SB_shape,26.045175,-80.167991,264
SB_shape,26.043449,-80.168226,265
SB_shape,26.042899,-80.16826,266
SB_shape,26.042525,-80.16829,267
SB_shape,26.040544,-80.168273,268
SB_shape,26.032217,-80.168086,269
SB_shape,26.018419,-80.16778,270
SB_shape,26.012411,-80.167658,271
SB_shape,25.995978,-80.167256,272
SB_shape,25.966605,-80.166235,273
SB_shape,25.96426,-80.166591,274
SB_shape,25.962357,-80.167554,275
SB_shape,25.960328,-80.169545,276
SB_shape,25.955159,-80.176633,277
SB_shape,25.95423,-80.177906,278
SB_shape,25.951288,-80.181453,279
SB_shape,25.941548,-80.193058,280
SB_shape,25.931491,-80.205009,281
SB_shape,25.92155,-80.216917,282
SB_shape,25.912956,-80.227156,283
SB_shape,25.912551,-80.227714,284
SB_shape,25.912025,-80.228552,285
SB_shape,25.908307,-80.235979,286
SB_shape,25.900036,-80.252694,287
SB_shape,25.898204,-80.256359,288
SB_shape,25.897814,-80.257002,289
SB_shape,25.897507,-80.257443,290
SB_shape,25.896705,-80.258346,291
SB_shape,25.896185,-80.258822,292
SB_shape,25.895474,-80.259345,293
SB_shape,25.894813,-80.259754,294
SB_shape,25.892896,-80.260428,295
SB_shape,25.89241,-80.260513,296
SB_shape,25.890051,-80.260562,297
SB_shape,25.883089,-80.260409,298
SB_shape,25.860136,-80.260009,299
SB_shape,25.846394,-80.259617,300
SB_shape,25.842168,-80.259529,301
SB_shape,25.811239,-80.258703,302
SB_shape,25.795964,-80.258311,303
NB_shape,25.795964,-80.258311,1
NB_shape,25.811239,-80.258703,2
NB_shape,25.842168,-80.259529,3
NB_shape,25.846394,-80.259617,4
NB_shape,25.860136,-80.260009,5
NB_shape,25.883089,-80.260409,6
NB_shape,25.890051,-80.260562,7
NB_shape,25.89241,-80.260513,8
NB_shape,25.892896,-80.260428,9
NB_shape,25.894813,-80.259754,10
NB_shape,25.895474,-80.259345,11
NB_shape,25.896185,-80.258822,12
NB_shape,25.896705,-80.258346,13
NB_shape,25.897507,-80.257443,14
NB_shape,25.897814,-80.257002,15
NB_shape,25.898204,-80.256359,16
NB_shape,25.900036,-80.252694,17
NB_shape,25.908307,-80.235979,18
NB_shape,25.912025,-80.228552,19
NB_shape,25.912551,-80.227714,20
NB_shape,25.912956,-80.227156,21
NB_shape,25.92155,-80.216917,22
NB_shape,25.931491,-80.205009,23
NB_shape,25.941548,-80.193058,24
NB_shape,25.951288,-80.181453,25
NB_shape,25.95423,-80.177906,26
NB_shape,25.955159,-80.176633,27
NB_shape,25.960328,-80.169545,28
NB_shape,25.962357,-80.167554,29
NB_shape,25.96426,-80.166591,30
NB_shape,25.966605,-80.166235,31
NB_shape,25.995978,-80.167256,32
NB_shape,26.012411,-80.167658,33
NB_shape,26.018419,-80.16778,34
NB_shape,26.032217,-80.168086,35
NB_shape,26.040544,-80.168273,36
NB_shape,26.042525,-80.16829,37
NB_shape,26.042899,-80.16826,38
NB_shape,26.043449,-80.168226,39
NB_shape,26.045175,-80.167991,40
NB_shape,26.046481,-80.167812,41
NB_shape,26.047902,-80.167633,42
NB_shape,26.053424,-80.166783,43
NB_shape,26.061653,-80.165683,44
NB_shape,26.062611,-80.165552,45
NB_shape,26.063408,-80.165453,46
NB_shape,26.064086,-80.165393,47
NB_shape,26.065552,-80.165482,48
NB_shape,26.066691,-80.165759,49
NB_shape,26.070147,-80.16684,50
NB_shape,26.072551,-80.168081,51
NB_shape,26.0736,-80.168542,52
NB_shape,26.079774,-80.170152,53
NB_shape,26.08065,-80.170295,54
NB_shape,26.081201,-80.17034,55
NB_shape,26.082303,-80.170337,56
NB_shape,26.08402,-80.17007,57
NB_shape,26.08597,-80.169606,58
NB_shape,26.087286,-80.169314,59
NB_shape,26.088766,-80.169265,60
NB_shape,26.09639,-80.169282,61
NB_shape,26.098972,-80.169296,62
NB_shape,26.102176,-80.169384,63
NB_shape,26.106953,-80.169481,64
NB_shape,26.108887,-80.169547,65
NB_shape,26.11238,-80.169641,66
NB_shape,26.114867,-80.169694,67
NB_shape,26.117036,-80.169732,68
NB_shape,26.118181,-80.169762,69
NB_shape,26.119942,-80.169808,70
NB_shape,26.144555,-80.170318,71
NB_shape,26.144805,-80.170318,72
NB_shape,26.145484,-80.170299,73
NB_shape,26.146222,-80.170224,74
NB_shape,26.146642,-80.170154,75
NB_shape,26.148013,-80.169798,76
NB_shape,26.151324,-80.168365,77
NB_shape,26.181833,-80.154894,78
NB_shape,26.182841,-80.154499,79
NB_shape,26.189522,-80.152935,80
NB_shape,26.201194,-80.150369,81
NB_shape,26.272286,-80.134814,82
NB_shape,26.274913,-80.134235,83
NB_shape,26.290415,-80.130825,84
NB_shape,26.291559,-80.130529,85
NB_shape,26.293318,-80.13002,86
NB_shape,26.304426,-80.126433,87
NB_shape,26.317011,-80.122353,88
NB_shape,26.318001,-80.122038,89
NB_shape,26.323053,-80.120462,90
NB_shape,26.324104,-80.120273,91
NB_shape,26.324827,-80.120182,92
NB_shape,26.325741,-80.120132,93
NB_shape,26.327874,-80.120127,94
NB_shape,26.368872,-80.120794,95
NB_shape,26.368991,-80.120786,96
NB_shape,26.370118,-80.120704,97
NB_shape,26.371073,-80.12051,98
NB_shape,26.372015,-80.120216,99
NB_shape,26.373017,-80.119759,100
NB_shape,26.373853,-80.119256,101
NB_shape,26.374518,-80.118767,102
NB_shape,26.374588,-80.118697,103
NB_shape,26.3927,-80.099033,104
NB_shape,26.397966,-80.093229,105
NB_shape,26.39892,-80.09241,106
NB_shape,26.401517,-80.091017,107
NB_shape,26.402304,-80.090782,108
NB_shape,26.403204,-80.090634,109
NB_shape,26.403236,-80.090668,110
NB_shape,26.42076,-80.090739,111
NB_shape,26.420778,-80.090725,112
NB_shape,26.424563,-80.090759,113
NB_shape,26.426208,-80.090762,114
NB_shape,26.427459,-80.090732,115
NB_shape,26.439457,-80.090838,116
NB_shape,26.44686,-80.090896,117
NB_shape,26.454242,-80.090967,118
NB_shape,26.461521,-80.091083,119
NB_shape,26.463164,-80.091121,120
NB_shape,26.465351,-80.091121,121
NB_shape,26.466144,-80.091124,122
NB_shape,26.46633,-80.09112,123
NB_shape,26.467,-80.091076,124
NB_shape,26.467402,-80.091013,125
NB_shape,26.468044,-80.090878,126
NB_shape,26.469038,-80.090592,127
NB_shape,26.47004,-80.090209,128
NB_shape,26.471638,-80.089617,129
NB_shape,26.474155,-80.088715,130
NB_shape,26.483649,-80.085286,131
NB_shape,26.485409,-80.084642,132
NB_shape,26.488452,-80.08353,133
NB_shape,26.492311,-80.082127,134
NB_shape,26.500259,-80.079245,135
NB_shape,26.502908,-80.07828,136
NB_shape,26.507674,-80.07656,137
NB_shape,26.508758,-80.076158,138
NB_shape,26.510763,-80.075428,139
NB_shape,26.511751,-80.075073,140
NB_shape,26.512699,-80.074729,141
NB_shape,26.513248,-80.07453,142
NB_shape,26.514272,-80.074169,143
NB_shape,26.514643,-80.07405,144
NB_shape,26.514871,-80.073946,145
NB_shape,26.515192,-80.073868,146
NB_shape,26.515615,-80.073772,147
NB_shape,26.516068,-80.073668,148
NB_shape,26.51684,-80.073523,149
NB_shape,26.51784,-80.073399,150
NB_shape,26.51844,-80.073353,151
NB_shape,26.518931,-80.073338,152
NB_shape,26.519217,-80.073332,153
NB_shape,26.519763,-80.073337,154
NB_shape,26.520459,-80.073374,155
NB_shape,26.520874,-80.073414,156
NB_shape,26.521205,-80.073456,157
NB_shape,26.521953,-80.073565,158
NB_shape,26.522634,-80.07368,159
NB_shape,26.523101,-80.073759,160
NB_shape,26.523915,-80.073891,161
NB_shape,26.524071,-80.073908,162
NB_shape,26.524444,-80.073947,163
NB_shape,26.524712,-80.073997,164
NB_shape,26.525045,-80.074048,165
NB_shape,26.52615,-80.074088,166
NB_shape,26.527152,-80.074116,167
NB_shape,26.528889,-80.074165,168
NB_shape,26.529058,-80.074172,169
NB_shape,26.53002,-80.074203,170
NB_shape,26.531088,-80.074234,171
NB_shape,26.535191,-80.074324,172
NB_shape,26.536195,-80.074232,173
NB_shape,26.536312,-80.07422,174
NB_shape,26.53929,-80.073543,175
NB_shape,26.543192,-80.072573,176
NB_shape,26.548271,-80.07132,177
NB_shape,26.550608,-80.070712,178
NB_shape,26.553783,-80.070597,179
NB_shape,26.572229,-80.070209,180
NB_shape,26.587272,-80.069917,181
NB_shape,26.601717,-80.06963,182
NB_shape,26.608957,-80.069382,183
NB_shape,26.616142,-80.069133,184
NB_shape,26.616798,-80.069102,185
NB_shape,26.624215,-80.068828,186
NB_shape,26.625,-80.068756,187
NB_shape,26.627889,-80.068435,188
NB_shape,26.628607,-80.068384,189
NB_shape,26.629903,-80.068365,190
NB_shape,26.63088,-80.068431,191
NB_shape,26.641748,-80.069638,192
NB_shape,26.64302,-80.069684,193
NB_shape,26.644363,-80.06954,194
NB_shape,26.646094,-80.069152,195
NB_shape,26.646887,-80.068979,196
NB_shape,26.647962,-80.068856,197
NB_shape,26.648913,-80.068878,198
NB_shape,26.649192,-80.068911,199
NB_shape,26.650558,-80.069227,200
NB_shape,26.651201,-80.069432,201
NB_shape,26.65162,-80.069569,202
NB_shape,26.652002,-80.069695,203
NB_shape,26.652783,-80.06993,204
NB_shape,26.653218,-80.070049,205
NB_shape,26.65346,-80.070101,206
NB_shape,26.653968,-80.070199,207
NB_shape,26.654685,-80.070337,208
NB_shape,26.655048,-80.070404,209
NB_shape,26.655293,-80.070499,210
NB_shape,26.655779,-80.070545,211
NB_shape,26.656697,-80.070715,212
NB_shape,26.657771,-80.070919,213
NB_shape,26.658144,-80.070988,214
NB_shape,26.659319,-80.07121,215
NB_shape,26.659668,-80.071272,216
NB_shape,26.660902,-80.071498,217
NB_shape,26.661853,-80.071635,218
NB_shape,26.662233,-80.071681,219
NB_shape,26.662927,-80.071728,220
NB_shape,26.663645,-80.071767,221
NB_shape,26.66374,-80.071754,222
NB_shape,26.664502,-80.071743,223
NB_shape,26.665492,-80.071682,224
NB_shape,26.666008,-80.07164,225
NB_shape,26.667439,-80.071518,226
NB_shape,26.676078,-80.070792,227
NB_shape,26.677076,-80.070705,228
NB_shape,26.681868,-80.070659,229
NB_shape,26.687058,-80.070647,230
NB_shape,26.68848,-80.070652,231
NB_shape,26.689607,-80.070612,232
NB_shape,26.689712,-80.070599,233
NB_shape,26.690668,-80.070373,234
NB_shape,26.691044,-80.070222,235
NB_shape,26.691587,-80.06996,236
NB_shape,26.691822,-80.069836,237
NB_shape,26.692217,-80.069513,238
NB_shape,26.692818,-80.068918,239
NB_shape,26.693659,-80.068018,240
NB_shape,26.696458,-80.064683,241
NB_shape,26.697106,-80.063973,242
NB_shape,26.697239,-80.063839,243
NB_shape,26.69764,-80.063463,244
NB_shape,26.697794,-80.063326,245
NB_shape,26.698074,-80.063124,246
NB_shape,26.698336,-80.062943,247
NB_shape,26.698438,-80.062877,248
NB_shape,26.698894,-80.062625,249
NB_shape,26.699322,-80.062429,250
NB_shape,26.699545,-80.062338,251
NB_shape,26.700401,-80.062109,252
NB_shape,26.70284,-80.061926,253
NB_shape,26.703549,-80.06189,254
NB_shape,26.704407,-80.061867,255
NB_shape,26.705111,-80.061909,256
NB_shape,26.706029,-80.062106,257
NB_shape,26.706602,-80.062222,258
NB_shape,26.707217,-80.062276,259
NB_shape,26.707616,-80.062277,260
NB_shape,26.709525,-80.062245,261
NB_shape,26.709598,-80.062248,262
NB_shape,26.709921,-80.062288,263
NB_shape,26.710455,-80.062377,264
NB_shape,26.710672,-80.062422,265
NB_shape,26.71085,-80.062445,266
NB_shape,26.710888,-80.062456,267
NB_shape,26.711484,-80.062482,268
NB_shape,26.713297,-80.062433,269
NB_shape,26.71377,-80.062419,270
NB_shape,26.713962,-80.062394,271
NB_shape,26.714164,-80.062363,272
NB_shape,26.714378,-80.062305,273
NB_shape,26.714645,-80.062239,274
NB_shape,26.715076,-80.062131,275
NB_shape,26.71528,-80.062072,276
NB_shape,26.717675,-80.062011,277
NB_shape,26.72174,-80.062573,278
NB_shape,26.727439,-80.063442,279
NB_shape,26.730224,-80.063862,280
NB_shape,26.732731,-80.064245,281
NB_shape,26.733091,-80.064298,282
NB_shape,26.733686,-80.06437,283
NB_shape,26.733751,-80.064381,284
NB_shape,26.734883,-80.064468,285
NB_shape,26.734926,-80.064468,286
NB_shape,26.736609,-80.06458,287
NB_shape,26.746069,-80.065203,288
NB_shape,26.747436,-80.065265,289
NB_shape,26.748228,-80.065377,290
NB_shape,26.748961,-80.065512,291
NB_shape,26.74913,-80.065565,292
NB_shape,26.749961,-80.065891,293
NB_shape,26.750949,-80.066412,294
NB_shape,26.751132,-80.066555,295
NB_shape,26.751719,-80.066989,296
NB_shape,26.751755,-80.067016,297
NB_shape,26.752159,-80.067391,298
NB_shape,26.752237,-80.067481,299
NB_shape,26.752911,-80.06827,300
NB_shape,26.753194,-80.068691,301
NB_shape,26.755588,-80.072227,302
NB_shape,26.758744,-80.076933,303
101,26.71193,-80.0621,1
101,26.71177,-80.06206,2
101,26.70737,-80.06216,3
101,26.70685,-80.06211,4
101,26.7063,-80.06201,5
101,26.70626,-80.06202,6
101,26.70622,-80.06207,7
101,26.70619,-80.06225,8
101,26.70621,-80.06246,9
101,26.70621,-80.06274,10
101,26.70618,-80.06313,11
101,26.70612,-80.06358,12
101,26.70583,-80.06459,13
101,26.70581,-80.06479,14
101,26.70581,-80.06509,15
101,26.70589,-80.06607,16
101,26.70596,-80.06616,17
101,26.70605,-80.06623,18
101,26.70619,-80.06626,19
101,26.70634,-80.06621,20
101,26.70673,-80.06598,21
101,26.70695,-80.0658,22
101,26.70701,-80.06568,23
101,26.70703,-80.06555,24
101,26.70699,-80.06545,25
101,26.70691,-80.06534,26
101,26.70681,-80.06529,27
101,26.7067,-80.06531,28
101,26.70658,-80.06536,29
101,26.70426,-80.0669,30
101,26.70317,-80.06768,31
101,26.70283,-80.06795,32
101,26.69935,-80.07149,33
101,26.69883,-80.07205,34
101,26.69715,-80.07375,35
101,26.6968,-80.07405,36
101,26.69644,-80.07431,37
101,26.69599,-80.07455,38
101,26.69538,-80.0748,39
101,26.69484,-80.07496,40
101,26.69445,-80.07504,41
101,26.69402,-80.07508,42
101,26.69111,-80.07507,43
101,26.68911,-80.0751,44
101,26.68847,-80.07505,45
101,26.68834,-80.07507,46
101,26.68773,-80.07492,47
101,26.68763,-80.07492,48
101,26.68756,-80.07495,49
101,26.68749,-80.07504,50
101,26.68737,-80.07525,51
101,26.68725,-80.07554,52
101,26.6872,-80.07572,53
101,26.68717,-80.07613,54
101,26.68718,-80.07641,55
101,26.68725,-80.07668,56
101,26.68736,-80.07698,57
101,26.68751,-80.07726,58
101,26.68771,-80.07756,59
101,26.68854,-80.07841,60
101,26.68918,-80.07903,61
101,26.68942,-80.07944,62
101,26.6895,-80.07968,63
101,26.68956,-80.07995,64
101,26.68958,-80.0802,65
101,26.68973,-80.08503,66
101,26.68975,-80.08526,67
101,26.68983,-80.08566,68
101,26.69,-80.08613,69
101,26.69011,-80.08635,70
101,26.69066,-80.08722,71
101,26.69088,-80.08766,72
101,26.69094,-80.08788,73
101,26.69098,-80.08814,74
101,26.69105,-80.09018,75
101,26.69103,-80.09067,76
101,26.69104,-80.09108,77
101,26.69102,-80.09134,78
101,26.6909,-80.09178,79
101,26.69081,-80.09197,80
101,26.69066,-80.09219,81
101,26.69036,-80.09246,82
101,26.6902,-80.09254,83
101,26.69005,-80.09256,84
101,26.68988,-80.09255,85
101,26.68967,-80.09247,86
101,26.68952,-80.09238,87
101,26.68896,-80.09179,88
101,26.68867,-80.09146,89
101,26.68862,-80.09138,90
101,26.68859,-80.09125,91
101,26.6885,-80.0892,92
101,26.68887,-80.08856,93
101,26.689,-80.08825,94
101,26.68905,-80.08803,95
101,26.68923,-80.08669,96
101,26.68934,-80.08557,97
101,26.68934,-80.0851,98
101,26.68921,-80.08459,99
101,26.68904,-80.08422,100
101,26.68699,-80.08026,101
101,26.68674,-80.07975,102
101,26.68665,-80.07952,103
101,26.68654,-80.07908,104
101,26.68648,-80.07856,105
101,26.68648,-80.07671,106
101,26.68652,-80.07638,107
101,26.68657,-80.07611,108
101,26.68672,-80.07568,109
101,26.68685,-80.07543,110
101,26.68707,-80.0751,111
101,26.68752,-80.07469,112
101,26.68769,-80.07462,113
101,26.68789,-80.07464,114
101,26.68823,-80.07474,115
101,26.68864,-80.0748,116
101,26.68896,-80.07482,117
101,26.69201,-80.07481,118
101,26.69401,-80.07483,119
101,26.69472,-80.07474,120
101,26.6954,-80.07455,121
101,26.69579,-80.07438,122
101,26.69635,-80.07407,123
101,26.69683,-80.07374,124
101,26.69815,-80.07243,125
101,26.70261,-80.06791,126
101,26.70305,-80.06757,127
101,26.70603,-80.06546,128
101,26.70703,-80.06486,129
101,26.70728,-80.06473,130
101,26.7077,-80.06456,131
101,26.70823,-80.06438,132
101,26.70873,-80.06424,133
101,26.70952,-80.06411,134
101,26.70981,-80.06408,135
101,26.71086,-80.06417,136
101,26.71159,-80.06438,137
101,26.71196,-80.06451,138
101,26.71236,-80.06469,139
101,26.71295,-80.065,140
101,26.71385,-80.06563,141
101,26.7139,-80.06562,142
101,26.71397,-80.06555,143
101,26.7143,-80.06496,144
101,26.71444,-80.06459,145
101,26.71453,-80.06422,146
101,26.71461,-80.06374,147
101,26.7146,-80.06283,148
101,26.71457,-80.06205,149
101,26.71452,-80.06202,150
101,26.71445,-80.06201,151
101,26.71295,-80.06206,152
101,26.71251,-80.06205,153
101,26.71243,-80.06207,154
101,26.71193,-80.0621,155
102,26.61573,-80.06842,1
102,26.61572,-80.06828,2
102,26.61575,-80.0682,3
102,26.61661,-80.06809,4
102,26.6167,-80.0681,5
102,26.61678,-80.06819,6
